"Test Accuracy = 61.9999945164"
"Loss = 359684.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ambeerly_3","FOH :-)","I've heard that same shit over and over _","0084B4","C0DEED","1","1","True"
"cathazclawz","just me!","You will have a long and boring life.","0084B4","C0DEED","1","1","True"
"spencer_warezak","ligg '18","this is hopefully gonna be the last scan","0084B4","C0DEED","0","1","False"
"deemodernhippie","I love basketball  #HEATNation  sarcastic  goofy  down to earth  asshole  that's me mutha sucka IG: deemodernhippie #JetLife to the next life.","@VIIVIMCMXCIII duh _ and that's awesome. did you have a lot to wash","DD3355","FFFFFF","1","1","True"
"dollyymangoo","#LLSD","Ride the pipe like a bike, make sure you going the distance ____","990000","DFDFDF","1","1","True"
"mattyboy15","@crossfitpickitup
http://t.co/bllTUYIyyW 
http://t.co/Uh06FUVMEL","I barely do this #dsd stuff but I logged on and had two items sold for a total profit of $105. I would say the $20/mo is worth it!","0084B4","C0DEED","0","1","False"
"marycjoyce2","","college loan holder blow up your reps. email and tell them to lower the interest rate,they wouldn't pay it,you shouldn't have to either","0084B4","C0DEED","1","1","True"
"Yep_ItsBRIANA","Gordon State. Love Never Fails . New York  Georgia","Having two separate conversations on two different sources with the same person. @___dawnyiel","0084B4","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/icTHBvcwat","3B94D9","0","1","1","True"
"sylviadouglas20","","@ITs_STATIKK The Truth about reincarnation, enlightenment and liberation, here: https://t.co/o1ijAEaeMn","D02B55","829D5E","1","1","True"
"PrestoVivace","Organizing to bring a single payer health care system to DC; contact me at marshall@prestovivace.ibz","Voltaire and the Radical Enlightenment https://t.co/J0QDNU7hC8 via @YouTube #VoltaireNeverSaidThat via @RyanMReeves","0084B4","C0DEED","1","1","True"
"JMHaltom","","Office visitor. Hoggin the fan. __ #maggiemae #jmhaltomhomes #cockapoosofinstagram #jacksontn https://t.co/aCXvOjNf60","0084B4","C0DEED","0","1","False"
"sexysleepwear","Yes I'm well endowed but in great shape! #FitnessRecipesSexualHealthWeightLossHerbsDiabetesMusicHipHop #RandBRapTweetsFashion #SocialMediaWorkAtHomeSports","WARNING: This Item #Feels Like Real #Skin &amp; It's Very #Large! Kong The Realistic 9.5x8.5 in: $30.25 F/S in sto... https://t.co/Wmzu8hbcdI","9D582E","D9B17E","1","1","True"
"sehunspeach","","@xojaebum again lies if you deactivate who am I gonna rant about jb haters with? _ ily and stay ___","0084B4","C0DEED","0","1","False"
"EverjoiceWin","Defender of Secular Spaces. Feminist. Sometimes a writer. Sometimes a reader.","Monkeys With Smaller Testicles Scream Louder to Compensate, Study Finds: The Beauty of Science! #NowWeKnow https://t.co/uAhaNVDX6X","0084B4","C0DEED","1","1","True"
"jaycaliflip","","Bruh fuck work and school. How the fuck do you people do it????","0084B4","FFFFFF","0","1","False"
"marcieher04","","School then I'll be done for the day. Homework and studying awaits!","0084B4","C0DEED","1","1","True"
"radioguyderek","Hey listen to me on KJFM 102.1 and read my tweets at the same time and see if they match up.","watching the office I thought I was more of a Jim but I just found out I'm Kevin https://t.co/xA50ctDcMn","DD2E44","0","0","0","True"
"Glorious_Hero","||h-hey there my name is Akio I'm 19 years old shy at first|| the guy that can't live with out sweets|| #Gay #YaoiRP #LewdRp #Single #Uke ||","@SexyVampireKing *he looked up at him with a blush and a soft smile* I'm doing good and how about you?","0084B4","C0DEED","0","1","False"
"ShawnYonker","Veteran journalist, husband, father, foodie, home improver, craft beer lover, comic book nerd & loyal Mountaineer! RT/links  endorsement. Opinions mine.","Looks like Beachamp from @_danibatze and @PHSWarriors1957 are up 5-0. #ShoreFH","0084B4","FFFFFF","0","1","False"
"maynoldz","when life gives me lemons, i make beef stew","I need to stop being a degenerate and read this book for my class.","68C7D1","FFFFFF","1","1","True"
"Tigerstacey98","","@kahentehorn so pathetic you block me over a bullshit lie ? Not even say anything nah fuck that we aint done and i aint letting it ruin us","0084B4","C0DEED","1","1","True"
"lizaquen3","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"KumarSaggi","Retired HRD professional. Very new to the world of Twitter. Unhealthy Obsessions : Any thing interesting. Motto: Live life as it commands.","@TOIIndiaNews @BJP4India As things stand; BJP is very much in driving seat. If the party wins in Bihar, door is open for UP and TN. All best","0084B4","C0DEED","0","1","False"
"TysonKarter","","Self-Esteem begins and ends with you. The more you know about yourself, the less moved you'll be by the opinions of others. - B. Dilley","0084B4","C0DEED","0","1","False"
"Jus2Precious","A non feminist feminist. A Nigerian daughter. A british Mother. An African Civillian. A creative scientist......","I'd cut him some slack . Give him a chance to redeem himself . Pay for the meal and be on my way ....  https://t.co/w5H9LOat8W","9C2539","FAA005","1","1","True"
"NebtuneFGC","Sponsored #eSports caster | Head Of #socialmedia & #marketing for @tourneylocator | _ of #brownbattalion | YT: http://t.co/4gwG3r4ZhN | http://t.co/QfvLGMK7UN","@TheNotSoShyGuy I completely forgot about MGS and KH! Goddamn. I'm a terrible fan.","3B94D9","A8C7F7","0","1","False"
"Digicats17","Queen of the Damned","Thrills and Chills!: Tag I created using my part of the O'Scrap Thrills and Chills train. You can download th... https://t.co/2bm5zulUtS","0099B9","5ED4DC","1","1","True"
"VICTORHH2","","Subdued the current archwitch ""PARENTALIA""! https://t.co/gYv8Ta7aIc #Valkyrie Crusade","9999","EEEEEE","0","0","True"
"SianChristinaK","Damn the man. Socially awkward extrovert. IG: SianChristinaK","You'll pull back when a man says our out of line but when the woman your dissing does you don't care :-/","0084B4","C0DEED","1","1","True"
"Robbie_DeNiro","keeping it real, packing steal, getting high 'cuz life's a bitch and then you die","@ELCEEZUS he knows our generation very well and him putting out that hotline bling MV just to have Twitter meme it was genius","0084B4","C0DEED","0","1","False"
"benjhunt","Formula One and football journalist for The Sun. Mod scooterist and AFC Wimbledon fan.","@f1since08 who knows. Bernie even suggested refuelling the other day...","9999","181A1E","0","1","False"
"candraprabha","live in Buddhist retreat centre, slight computer nerd, grow potatoes, look after the finances, not great at map-reading","MLAs - read this wonderful piece and do the right thing @FergalMcFerran: My story - Coming Out. https://t.co/uruvtZNIeF @SluggerOToole","0084B4","C0DEED","1","1","True"
"sarahcolonna","Comedian. Television. Movies. Chelsea Lately. Author, NY Times Bestseller. Get my new book here http://t.co/K7aHZwEJsp. I cheer for punts. Angels fan.","@Tabe_Juun469 Thursday I'm in Plano. Friday Ft Worth and Sunday Dallas! All hyenas comedy clubs. Info on their website!","0099B9","FFFFFF","1","1","True"
"mirandasparkles","make way for the queen","@likeladygodiva the way I see it, if someone only is going as a favor to you, they shouldn't have to pay anything. he was only going for you","0099B9","5ED4DC","1","0","False"
"one_narjes","when you are lonely music is your only friend (Proud to be one of bachchan EF)","Always I spend my time with your songs and ur movies THANK YOU for what you do for us...@SrBachchan https://t.co/qI7g0vHBxl","0084B4","C0DEED","0","1","False"
"ReggieThompson1","Terrani's Dad She Comes Before Everybody! #RastaMan","The One You Fall In Love With You Should Feel Like Nothin Else Matters.. #Fr","0084B4","0","0","1","False"
"anna_riley_7","LHS 2018","Day 1: twin day with the one and only Allie Kane https://t.co/ULvf1dMSpt","0084B4","C0DEED","1","1","True"
"belovedtaozi","hl  '90  sekaiho  th  nsfw                      they/him/her  name: ashke","me:*wants to be peaceful and not let stupid ppl's words about tao get to me*
also me: you know WHAT-","0E1D21","0","0","1","False"
"BbellTheSensei","Saw a baby cry then seconds later she laughed! The beauty of life the pain never last!","Can't trash talk the GOAT on a basketball court and not expect him to deliver hot and ready baskets","0084B4","A8C7F7","0","1","False"
"najinhas","Sou atriz, Feliz, casada,amada, me,gente,amiga
sonhadora, Mulher!!!","The True Face of Brazil in your language
Dilma Rousseff the Brazilian people will throw you in the trash your trash https://t.co/m3VfnwFEFQ","0099CC","FFF8AD","1","1","True"
"quen4_liz","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Sir_Gab3","For God's Strength (Gabriel), we are thankful (Tawong)","@Le_SexySpirit PYA is Progressive Youth Alliance. I came here and it was like that","3B94D9","16818E","0","1","False"
"thyvixen_tumii","ig & snapchat : thyvixen_tumii | a recovering undercover over-lover _","Andre 3000 on The Real Her _____ https://t.co/vLU0HhkWYo","0084B4","C0DEED","1","1","True"
"aanir__","___ _________ ______ _____ _______","The Feeling Of Being Off Today Is... L_O_V___E","0084B4","C0DEED","1","1","True"
