"Test  Accuracy = 60.0000023842"
"Loss = 0.61869"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"megan_sebastian","we in there

like swim wear","smokin cigarettes and writing something nasty on the walls","0084B4","C0DEED","1","1","True"
"GodWelcomesAll","I am the Episcopal Leslie Knope. I tweet my views, no one else's.","""The opposite of faith is not doubt - it's absolute certainty."" Paul Tillich, via Anne Lamott and Presiding Bishop Katharine Jefferts-Schori","75875","FFFFFF","1","1","True"
"Rotnac","Always be yourself - Unless you can be Batman - Then always be Batman!","When ""virtual Lego"" becomes Lego and Lego ass Lego becomes a video game. Almost #TooMeta. Next step:_ https://t.co/69D8WSPQKm","3F3F3F","0","0","0","True"
"barbss__","#UNC18","#j13--Why is this such a hard decision when it is 2015 and our president is African-American? https://t.co/XGzurPdUzl","FFCC4D","C0DEED","1","1","True"
"KB13mvb","","And she love it dog ya yaaaaaaaa","0084B4","C0DEED","1","1","True"
"Trappin_Bricks","Savannah  Virginia  Atlanta  Moultrie  Class Of 2016","Seen lil shawty in the hallway had to let her know what it was ______","9999","EEEEEE","0","1","False"
"MeSacora","just me","I understand protecting what's yours but there's a difference between protecting and keeping secrets.","0084B4","C0DEED","1","1","True"
"_id3alist","La  Htx","I received a blessing and a lesson in the same damn day","0084B4","FFFFFF","1","1","True"
"mimc03","https://t.co/v5qw86zocD https://t.co/IRSqFlESO2 Digital Art Director /Artist /Designer /HipHop / Assume all tweets end with IMO","Wow, so cool.
Glowforge - the 3D laser printer https://t.co/7EPQ7446mb","2FC2EF","FFFFFF","0","1","False"
"Floweries1","","@eatlikeagirl we bring back fresh tomatoes and onions and tins of ventresca and anchovies. Oh and HAM!","38543","EEEEEE","1","0","False"
"TheRealDanny24x","An actual @WeAreDooMClan member!!","@Garge0 @TrYHARD_CupCAkE i know lol the earliest my connects get them is the friday before release","ABB8C2","C0DEED","0","1","False"
"CathTurbo","","good news is that I won 8 at my work sweepstake 4 uruguay being the biggest loser of the tournament and least disciplined! #RugbyWorldCup","0084B4","C0DEED","1","1","True"
"videosurvival","survival is life. #survival #video","#survival #wild Stanley 10-01613-001 Stainless Steel 2 Pot Prep and Cook Set 2.43 QT https://t.co/czxxw02lwv https://t.co/bA6paJRj1L","4A913C","0","1","1","True"
"robertrotifer","Writes, sings (mostly in the band Rotifer), paints, plays records on the radio. Will tweet in home and mother tongues.","...little played older tunes by The Desparates (from Schnitzelbeat Vol.2), The (recently reunited) Losers, Snakkerdu Densk and this gem...","0084B4","BDDCAD","0","1","False"
"HRHQuen","His Royal Highness Enrigue Gil Duke of LizQuen","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Mark_A_Schwab","OSU","@Greyman_10 those doors and walls are real douche bags...","0084B4","C0DEED","0","1","False"
"DianaTsang1","Your brain is that bodily organ which starts working the moment you awake and does not stop until you get into the class.","Would The Affair Be Easier To Watch If The Kids Werent Such Brats? [Spoilers]: The Showtime series The Affa... https://t.co/o6jpVaUFdz","0084B4","C0DEED","1","1","True"
"WadTheGawd","IG: WadTheGawd | SC: fawad_yousufzai","We go together like Baby Dragon and Time Wizard","0084B4","C0DEED","0","0","True"
"Fellbrew","Sup girl.","It's like god sent her down to make pizza and look _ doing it!","0084B4","C0DEED","1","0","False"
"LadyGrantham_","Being tested only makes you stronger."," drinking sea water. With a smirk reserved for @LordGrantham_ only, she pulled away a bit to look up into his eyes and she immediately ","ABB8C2","0","1","1","True"
"91Laty","Graduated in Economy 2013. Master in Actuary & finance 2015 Complutense University of Madrid. literature lover, being a nerd means work  hard & love culture","The only advantage of working to 8 pm, are the lights of Madrid and the the fresh walk to the underground... #Mondays...","0084B4","C0DEED","1","0","False"
"ABCDElenUHH","IG: __elenaaa.m _
SC: abcdelenuhh","And especially if you yourself don't have a child/children you wouldn't be able to understand a part of our world.","F0B7D7","0","1","1","True"
"vane_ssaxD","","Listening to Tim Mcgraw's old stuff reminds me of when I was little and that was all my mom played in the car _","0084B4","C0DEED","1","1","True"
"VlCKYJ","champagne socialist? more like glen's vodka socialist amirite lads","@JoshuaAaDaniels we went through it that time i called you a narcissist and you solemnly agreed","DFC12A","FCFCFC","1","0","False"
"_fdamilola","Software Engineer : Java, Ruby, Python, Django, Swift, JavaScript and Android/iOS Hacker. Picky Music and Games. Cynic. INTJ. @hextremelabs & @echurchng Fanboy.","Let's keep it that way.
I'll be watching and snitching on your ass like crazy.
Snitching on your ass like crazy. https://t.co/L34CzxsVfs","3B94D9","86A4A6","0","1","False"
"taehgyo","a piece of mine","id get either the oatmeal x oatmeal or the black x oatmeal","CCCCFF","0","1","1","True"
"joohnnyff","You can find me at http://t.co/DajLOA0W52","Zac Efron And Sami Miro Getting Married? 'Neighbors 2' Actor Praises Girlfriend On Twitter: He recently retwee... https://t.co/NK2I8PBkoh","0084B4","C0DEED","0","1","False"
"mrspixelwife","Wife and mummy of 2, plus many dogs! Powered by caffeine. Love life, fashion & tech. Try to always #payitforward.","I've just entered the @whatson4me competition to win 50 worth of chocolate! https://t.co/dQZn53Z5FU","2.27E+87","0","1","1","True"
"utau_gyuhwa","Hyang Gyuhwa's UTAU bot. Tweets mainly in English and Korean.","@TATARI_bot I saw some shoes the other day that I thought would fit you perfectly! Maybe they'll still be there?","93A644","EEEEEE","1","1","True"
"Beardlini","There is nothing that shows more strength than meeting pain with compassion.","@chrisr249 smoke and mirrors, friend","04A0C7","0","0","1","False"
"liz_quen2","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"deejayinko","Audio engineer / DJ / Producer","Can't wait to play @Bedroom_Bar - London - UK this Friday and @exeter_phoenix - Exeter - UK with my mate @larryskg on Saturday!!","4A913C","C0DEED","0","0","True"
"welshkaren1","mother of 5, proud to be Welsh!  I love all sport especially rugby and football! Passionate about the wellbeing of animals and my two westies are my life","#Competition Time
#Follow @cosmetics4ever and #Retweet this picture to #win Fablashous Eyelash Serum!
#freebiefriday https://t.co/hAl9GOX3mh","FF0000","65B0DA","1","1","True"
"ShaunWard83","A country chap that has a loving for politics, Britain, farming, shooting, stalking, hunting, horses, engineer, vehicles and of course my springer spaniels","@Yorkie1200 @ChriswMP soldiers get everywhere and show the light to the rest of the population.","0084B4","C0DEED","0","1","False"
"simah1101","[my_ @siwon407 ],waiting for my eunhae. always listening to my SJ-call+Sam-call. I believe in believing.Lee Dong Wook+Sam Tsui_. K-drama","Let's just forget all about it and go to study .. ___","ABB8C2","FFFFFF","0","1","False"
"MisisipJns","http://t.co/MKFEDH7yIz","@tavitulle i do this, but with the washer and dryer included.","94D487","0","1","0","False"
"xoxo11_asuka","","Waiting to be checked in at one of the most luxurious hotel in Abu Dhabi__ #happyanniversary #top1_ https://t.co/GG8gpDQdvz","560355","0AB0F1","1","1","True"
"RyderShelly","i love watching ghost adventures,i love watching castle,the last ship and i love country music. had a tweet from zak that was awesome.","@KOCOdamonlane what is the rain chance 's for Friday?  And will it be raining during the day let's say about 4?","0084B4","C0DEED","1","1","True"
"esmeraldaoldfi1","","The Manobos of Mindanao by John M. Garvan https://t.co/UmEiApOX7H https://t.co/HcSoHcyO0Z","0084B4","C0DEED","1","1","True"
"lourryhes","H as my king, M as my queen.","Hey @Harry_Styles! Thank you for being a precious and genuine person, for your big heart of gold! Would you mind following me? :D x230,301","ABB8C2","FFFFFF","1","1","True"
"showmethebutt","my only enemy is me.                         Abracadabra","My lipstick looked like Shit and my hair is usually a mess but I'm still cute tho so  \_()_/","66FFAA","329996","1","1","True"
"watermeIonqueen","","why the hell do i have to get information about my schools lockdown through the news?? Wtf.","0084B4","C0DEED","1","1","True"
"FranciscoG_Jr","Amateur boxer at 110lbs soon to be professional. Future Police Officer! RIP DAD 8/20/65 - 11/6/01","thanks for the follow back champ __ @robertbrantusa","9999","FFFFFF","0","1","False"
"awkxrdgirl","Completely broken hearted","She cares but after tonight she probably won't. And he proved today he doesn't care so what's the point","F5ABB5","0","1","1","True"
"maddie_wagar","who is in control?","@hayleykotulak I'm trying to get my night shift covered. I'll let you know and maybe we can do something if you come","EB1224","0","1","0","False"
"JaydenFinesse","IG: jaydenfinesse","Go drive your car in to a spiked wall at 75 mph so your death is painful and disgusting  https://t.co/9l3y9JnliD","0084B4","C0DEED","0","1","False"
"Tiana_Bitch","Take a toke of Mary Jane smoke, and fall in love with me with me","The hold up brings back so many memories _","F5ABB5","0","1","1","True"
"twerk4mariah","|19.| snapchat;; rstickk| Starbucks barista | Rest in paradise Grandma Alice my sweetest angel |","All you have to do is offer me food and we'll be best friends for sure","0084B4","C0DEED","1","1","True"
"dmack_","when you're young, you just run
but you come back to what you need // the mountains are my beach, the snow; my ocean","bachelor is covered in its first snow of the season and I really couldn't be happier _______","34EDC8","FFFFFF","1","1","True"
"userKings","leader","panthers about to get another w against the colts","3B94D9","0","0","1","False"
