"Test Accuracy = 51.9999980927"
"Loss = 1.03649"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SarahMarie0605","eye rolling my way into ppls hearts since '96","@Ashton5SOS don't pretend like it's not the best thing to happen to you","CC3366","FFFFFF","1","1","True"
"xlyssawho","mean girl","doctors think you got all the time in the world to sit in a small dry ass room","0084B4","C0DEED","1","1","True"
"johnhead","Rainmaker @ PSC Group, Chicago Lover. Frequent Traveler. Bleeds illini. Foodie. Bespoke & Cufflink addict. Metalhead. Gamer. IBM Champion.","Insight services and industry solutions @ibminsight #ibminsight #ibmsystems https://t.co/SqFUKNX2Ou","0000FF","FFFFFF","0","0","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.055","0084B4","C0DEED","0","1","False"
"fistelhelena","","Can't wait to get started on our project about the terrace for Project 2 with Matt! #storyskills","0084B4","C0DEED","1","0","False"
"GenuineMeera","","Policeman slapping this woman on the face and threatening her in vulgar language (PG 18+) https://t.co/pj6rsqy6nz","0084B4","C0DEED","1","0","False"
"QabaleD","Miss tourism kenya 2013 PEACE, miss tourism kenya 2013 INVESTMENT and miss tourism kenya 2013 marsabit county","@bkerrow  KEMRI should know that we the people of MC are seriously in need of the research findings about the cause of this monster !!","0084B4","C0DEED","1","1","True"
"TravisSprout","","@TypicalGamer Hey my name is Travis and I would want to know when you will play Ark with Hike? P.S. Love your streams!!!!!","0084B4","C0DEED","0","0","True"
"brxwnlouise","insta: brownlouise","@ell_morton i just face timed him like 5 mins ago and they're @ the airport in Dallas, getting a plane in 2 hours. They're okay __","A39DA3","FFFFFF","1","1","True"
"luke_berlioux","Wanna race? Jumpman","When the band can't thriller and you don't have to cuz you on the football team https://t.co/CsoNvsxE59","0084B4","C0DEED","1","0","False"
