"Test Accuracy = 63.9999985695"
"Loss = 0.665143"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AustinpalStacy","","FindWorkAustin: #atxjobs Child Care and Education Specialist - $30/hour (Austin) https://t.co/YcAlzJqJO7 #hiring #austin #jobposting #aust_","0084B4","C0DEED","1","1","True"
"VickyLovelll","","@kennedy6_smith that and the door are the main reasons against it__ atleast u tried bae","0099B9","FFFFFF","1","1","True"
"LivvyLuvz1","Only speak if what you have to say is more beautiful than the silence.","Today has been such a productive day! 3 classes done and I've made almost $200 before 1:30 woohoo!!","0084B4","0","1","1","True"
"ashrafyavar1","","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/1RIi43qtJB #Iran #IranDeal #UNSC","0084B4","C0DEED","1","1","True"
"nicole_izellah","","Chips and queso would be great right now","0084B4","C0DEED","1","1","True"
"carlyboy9","Lover of playing and watching football Supporter of Rangers","@LaurenDougan29_ ok, thanks. I'm going to Murray park on the Sunday, was gonna call in for one of them frys!!","0084B4","FFFFFF","0","1","False"
"amandacleghorn","follow me on instagram: @amandacleghorn -- Taylor Swift Dancer, SYTYCDC top female","This would be the day that a permanent Valencia filter on my face would come in handy... __ yiza #nosleep","2FC2EF","181A1E","1","1","True"
"naledii___","this account ranges from a Shawn Mendes fan page to a social justice Twitter // if you're offended by feminism go away(: // blessed by Olly on 10th October 2015","Beck is so cute remember when he wore a dress and fell 40ft because tori was too scared to do her stunt","0084B4","C0DEED","1","1","True"
"SergeyIRL","Founder @MindDiggerIE: helping people to live positive lives. For crisis support: Samaritans 116 123","Learn the way to overcome your #fear and negativity with me on this live #webinar: https://t.co/X1T2x0m0OW https://t.co/7AP5qR5Kx0","3B94D9","0","0","1","False"
"joselinnnx","","&amp; you stay on my mind, I think about you all the damn time","9266CC","0","1","1","True"
"isntbrady","@papiBane","The Weeknd and Travi$ Scott are having a concert near me holy shit","0","0","0","1","False"
"amberthompson47","Lover of any and all breakfast foods. Occasional comedic genius. Wonderwoman minus the invisible airplane. Hopeless wanderer of Christ.","Happy B-day, @HillaryClinton !!!! Hope this year is as funky and fresh 4 u as whichever year these pics were taken. https://t.co/ro3WjPDwIz","2FC2EF","FFFFFF","1","1","True"
