"Test Accuracy = 55.999994278"
"Loss = 0.683837"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BearingMoon","I want things to make sense. America is turning me into a militant black woman. I want to talk about hot British guys and laugh at arrogant stupid people.","couple will automatically produce them in a child) is the real problem. And it is anti-black.","191970","0","0","1","False"
"bethysheppard","Disappoint anyone... Hell disappoint everyone - but don't ever disappoint yourself. - Benny Severide (Chicago Fire)","Goodbye Glenn, it's been a blast having you on the show. #TheWalkingDead https://t.co/n1Oeldm9oO","19B0C4","FFFFFF","1","1","True"
"BoBUFORD","","@LanceMcAlister who's the guest tonight?","0084B4","0","0","1","False"
"tamarabm07","","My mom had my dad on speaker and he just ruined the suprised they had for me and Its my car _","38543","0","1","1","True"
"patkirchsucks","straight edge, intersectional fem, ravenclaw, dog lover, & cheesecake connoisseur!!!! @moshdaddy420 is my part time lover and full time friend!!!","Luckily my car's damages from my accident the other night are going to be covered fully + I'll get a rental in the interim!!","0084B4","FFFFFF","1","1","True"
"hmr1973","Certified Professional CPA-20.  noticias sobre tecnologia, mercados, inovacao, business intelligence e bike.","An Unknown Manmade Object Is Headed for Earth: And in three weeks, it will burn up over the Indian Ocean. https://t.co/uiL9eusHtR","9999","EEEEEE","0","0","True"
"hii_kristin","Take me to neverland","When makeup is on point but then the sun comes to say hello","0099B9","FFFFFF","1","1","True"
"ZoeyMarieCyrus","Hey, I'm Zoey and welcome to my twitter :)","#ThrowbackThursday @justinbieber and I when I was the OLLG back in 2010. https://t.co/OXMCDmiqKD","4A913C","FFFFFF","1","1","True"
"Curt_ThaFlirt","Priorities straight for the most part. Focused on finishing school. Love meeting beautiful women with goals and a bright future. Knicks|Mets|Giants|","There is obviously something mentally wrong with Hardy and everyone in the Cowboys organization is afraid of him https://t.co/XuqafLWeR6","0084B4","C0DEED","0","1","False"
"xvbrenda","CSULB'19","Chill with the emojis","0","FFFFFF","1","1","True"
"bailey_brianna5","head up & heart strong _","stuck somewhere between ombr and brown hair ___ https://t.co/Qer4AHnPtT","0084B4","C0DEED","1","1","True"
"davemint","I have nothing to say and I am saying it.","Just caught up on the news via twitter. Don't think I'll come back. Off out now to drink wine in a country that goes on strike all the time.","A1110C","1.10E+17","0","1","False"
"_AndreaVera","","I'll kiss the ugly parts of you too","0","FFFFFF","1","1","True"
"jaylennn_3",", MONI CAMPAIGN_","I always sit down and be like damn yo i been through a lot_","0084B4","C0DEED","0","1","False"
"MrModzoRajzin","Drndam gitaru po ceo dan. Metalika. Priam sa kuama, svaam se sa bojama. Prelepota @nisam_doma je moja pametnija, lepa, bolja polovina, dakle, moja _ena.","Simon &amp; Garfunkel - The Sound Of Silence [HD] https://t.co/OgsiEGfHeo","454F01","0","0","1","False"
"MarthaBoisseau","#NAME?","10 Things That Can Harm Your Liver https://t.co/7mXplvJKEo  And now you know!  #fb","5100FF","0","1","1","True"
"Vitalba_90","I love @MadamSecretary... I love @TheTeaLeoni and @TimmyDaly","https://t.co/4magu5LrjK 
#MadamSecretaryStar@TheTeaLeoni on Those @HillaryClinton and @madeleineComparisons","DD2E44","0","1","1","True"
"gamesin","All your base are belong to us.","How to Play the Need for Speed Reboot Five Days Early: After some time away, EA's Need for Speed franchise ret... https://t.co/LTZSn8TLD0","2FC2EF","181A1E","0","1","False"
"tik_L_my_pik_L","","Bun B saving kids and Ribs!!!...Not all heroes have capes!!! Black lives matter and SO DO RIBS TOO!!!_ https://t.co/FWg1mK1sHh","0084B4","C0DEED","0","1","False"
"gatitadelrey","searching for the sun in a world of gray","it's because of the grammar","F5ABB5","0","1","1","True"
"DavidThinkr","Nice guy _ Baha'i _ Pondering over apologetics of religions and atheism _ Opinions are mine, may or may not agree with others' _ Peace","The International Space Station is passing over the SF Bay Area! Wave!! (October 26, 2015 at 01:05PM.)","0099B9","5ED4DC","0","0","True"
"andytouch","Tech Evangelist at @Unity3d Technologies; travelling all-over Europe! Enjoys making weird experimental games, listening to Radiohead and not being in the UK.","@sayjamie btw, are you and Martina going to Bring Me The Horizon/Pvris next month? London date?","5.00E+80","FFFFFF","0","1","False"
"JasonBlackwood","Husband, entrepreneur, still an athlete and love to follow sports - esp basketball and football. RTs are not endorsements!","The #Saints, #Falcons, and #Panthers are a combined 15-5. The #NFCSouth is back. #NFL","0084B4","C0DEED","0","0","True"
"MSFT_Daan","#Microsoft hardware / software | #Surface | #WindowsMobile | #XboxOne Gamertag: NL DarthVader | #Windows | #Office365 | #MichaelSchumacher | #StarWars","poll: #Halo5 is coming today, will you play Halo 5 on release day? 1. Yes 2. No 3. Maybe later. Reply to this tweet with the option number","3B94D9","FFFFFF","0","1","False"
"armaina","Art Posts and Cartoon Liveblogging. Personal stuff and longposts: http://t.co/aZrRSBlbej | http://t.co/syvZ8gTz0M","@vehicons it's less want and more a form of logic, so to speak, or a sense of duty","9A3FB7","88B6B9","1","1","True"
"I_Will_Rejoice","I am a mom, a sister a daughter, a wife and a real friend to anyone who needs one. : )","Check out the @DailyScratchers app to win great prizes, offers and more... It's just like the lottery! 
https://t.co/j8Nk7AjITV","0084B4","C0DEED","1","1","True"
"DJPauliee3","@Brirodrigues2 is mine","Brand new mix check it out.. #EDM #edmfam #edmnation #dance #trance #music #promo #electro #electronicmusic https://t.co/Lbe33cTa2B","DD2E44","0","0","0","True"
"KP_Kelly","#Christian. Network-aholic.  #Coffee Addict.  6'7'' Giant. Marathon Runner. Semi-Funny Comedian.   #SocialMedia  Enthusiast.","Make sure to follow my friends at @totalbodyonline and visit their website https://t.co/kxBsT9xiEN","2FC2EF","FFFFFF","0","1","False"
"sakurabugil24","","https://t.co/iFAQLuJIvp download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"runawaymalia","I listen to songs about sex and being sad","@halseyhoe CMON I WANNA DO A PIXIE AND IT LITERALLY WOULD NOT LOOK GOOD U IN LIKE A SHORT BOB WOULD BE ___","F5ABB5","0","1","1","True"
"craftypedlar","Grown up Pippi Longstocking.","I caved and got the Network. Now rewatching the Raw I went to in August. Let's see the difference!","FA9092","0","1","1","True"
